,,0,1,2,3,4,5,6,7,,,,
,R-R,,1.27557,1.30179,,,1.18724,1.21388,,,,0,1.06141
,PQ,0.227626,0.24535,0.22948,0.25737,0.21593,0.22216,0.25661,,,,1,2.33698
,QRSd,0.121318,0.10968,0.10322,0.10384,0.11765,0.10748,0.11692,,,,2,3.63877
,QT,0.473088,0.46185,0.39545,0.4647,0.49102,0.46876,0.49696,,,,3,
,QTc(B),,0.4089298373,0.3501381491,0.4072885555,,,0.4560917052,,,,4,6.01124
,JT,0.35177,0.35217,0.29223,0.36086,0.37337,0.36128,0.38004,,,,5,7.19848
,JTc(B),,0.3118173017,0.2587454073,0.3162774869,,,0.3487868071,,,,6,8.41236
,TpeakTend,0.0826,0.07019,0.07661,0.08655,0.08704,0.07206,0.10105,,,,7,
,TQ,,0.81372,0.90634,,,0.71848,0.71692,,,,8,
,TP,,0.557132,0.61046,,,0.47406,0.48851,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,P,0.763116,2.03027,3.34812,4.47192,5.70977,6.91025,8.08198,,,,,
,Q,0.990742,2.27562,3.5776,4.72929,5.9257,7.13241,8.33859,,,,,
,S=J,1.11206,2.3853,3.68082,4.83313,6.04335,7.23989,8.45551,,,,,
,Tpeak,1.38123,2.66728,3.89644,5.10744,6.32968,7.52911,8.7345,,,,,
,Tend,1.46383,2.73747,3.97305,5.19399,6.41672,7.60117,8.83555,,,,,
