,,0,1,2,3,4,5,6,7
,R-R,,1.014256,0.90492,0.96156,1.0194,1.02533,0.94127,1.06966
,PQ,0.170238,0.16624,0.15841,0.15321,0.16229,0.1592,0.16517,0.15766
,QRSd,,0.07401,0.07067,0.07568,0.0655,0.07882,0.06786,0.09955
,QT,0.409214,0.32739,0.4249,0.43042,0.40692,0.40336,0.40247,0.40783
,QTc(B),,0.3250810225,0.4219033156,0.4524674581,0.4149739564,0.3995034312,0.3974675533,0.4203606557
,JT,0.364604,0.25338,0.35423,0.35474,0.34142,0.32454,0.33461,0.30828
,JTc(B),,0.2515929915,0.3517317286,0.3729108919,0.3481775489,0.3214370378,0.3304510101,0.3177519627
,TpeakTend,0.085325,0.07632,0.09716,0.09456,0.08057,0.08012,0.09259,0.07892
,TQ,0.592486,0.686866,0.48002,0.53114,0.61248,0.62197,0.5388,0.66183
,TP,0.426456,0.438802,0.41912,0.38345,0.42669,0.45921,0.37274,0.50953
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,P,,1.21526,2.11277,3.07689,4.07227,5.09405,6.02277,7.07628
,Q,,1.3815,2.27118,3.2301,4.23456,5.25325,6.18794,7.23394
,S=J,,1.45551,2.34185,3.30578,4.30006,5.33207,6.2558,7.33349
,Tpeak,,1.63257,2.59892,3.56596,4.56091,5.57649,6.49782,7.56285
,Tend,,1.70889,2.69608,3.66052,4.64148,5.65661,6.59041,7.64177
