,,0,1,2,3,4,5,6,7
,R-R,,1.296808,1.20879,1.30694,1.249,1.18945,1.07996,
,PQ,0.143614,0.14039,,0.12871,0.11967,0.15475,0.1568,
,QRSd,0.100608,0.0989,0.12463,0.10932,0.12027,0.11785,0.10858,
,QT,0.418073,0.43101,0.44209,0.4283,0.43817,0.43424,0.43432,
,QTc(B),,0.3784857265,0.3882154818,0.3895584643,0.3832788145,0.3885515151,0.3982325304,
,JT,0.317465,0.33211,0.31746,0.31898,0.3179,0.31639,0.32574,
,JTc(B),,0.2916380006,0.278773297,0.2901269179,0.2780754847,0.2831010821,0.2986743978,
,TpeakTend,0.06388,0.07999,0.09012,0.07384,0.07249,0.06882,0.0797,
,TQ,,0.865798,0.7667,0.87864,0.81083,0.75521,0.64564,
,TP,,0.738345,,0.73614,0.70103,0.59653,0.48892,
,,,,,,,,,
,,,,,,,,,
,TQ = RR - QT следующий за RR измерян вручную,,0.88215,0.78839,0.83661,0.80019,0.77191,0.65076,
,Разница TQ по формуле и вручную,,-0.016352,-0.02169,0.04203,0.01064,-0.0167,-0.00512,
,Погоешность TQ в процентах,,-1.8886622515,-2.8290074345,4.7835290904,1.3122356104,-2.2113054647,-0.7930115854,
,TP=RR-(PQ-предшествующий QT) измерян вручную,,0.73897,,0.7079,0.68052,0.61716,0.49396,
,Разница TP по формуле и вручную,,-0.000625,,0.02824,0.02051,-0.02063,-0.00504,
,Погоешность TP в процентах,,-0.0846487753,,3.8362268047,2.9256950487,-3.4583340318,-1.0308434918,
