,,0,1,2,3,4,5,6,,,,,
,R-R,,0.725313,0.73107,0.74303,0.76507,0.78241,0.81764,,,,0,0.532047
,PQ,,0.1573,0.14824,0.14937,0.16027,0.15667,0.15159,,,,1,1.25736
,QRSd,0.065965,0.07063,0.05953,0.06645,0.06304,0.06912,0.05952,,,,2,1.98843
,QT,0.322849,0.32708,0.34515,0.32823,0.32336,0.33513,,,,,3,2.73146
,QTc(B),,0.3840530852,0.4052706444,0.3838829216,0.3751311442,0.3831446098,,,,,4,3.49653
,JT,0.256884,0.25645,0.28562,0.26178,0.26032,0.26601,,,,,5,4.27894
,JTc(B),,0.3011202572,0.3353712921,0.3061660153,0.3019982047,0.3041216771,,,,,6,5.09658
,TpeakTend,0.051756,0.06264,0.0749,0.05807,0.05821,0.06555,,,,,,
,TQ,,0.402464,0.40399,0.39788,0.43684,0.45905,0.48251,,,,,
,TP,,0.245164,0.25575,0.24851,0.27657,0.30238,0.33092,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,P,,1.05983,1.79479,2.54138,3.29816,4.08225,4.9013,,,,,
,Q,0.490744,1.21713,1.94303,2.69075,3.45843,4.23892,5.05289,,,,,
,S=J,0.556709,1.28776,2.00256,2.7572,3.52147,4.30804,5.11241,,,,,
,Tpeak,0.761837,1.48157,2.21328,2.96091,3.72358,4.5085,,,,,,
,Tend,0.813593,1.54421,2.28818,3.01898,3.78179,4.57405,,,,,,
