И.Б.С.,,0,1,2,3,4,,,,,,,
,R-R,,1.018886,1.04207,1.04219,1.023,,,,,,0,0.552384
,PQ,,0.15605,0.16641,0.17164,0.15725,,,,,,1,1.57127
,QRSd,0.063806,0.07126,0.05995,0.06143,0.07335,,,,,,2,2.61334
,QT,0.349977,0.36563,0.35797,0.33954,0.36116,,,,,,3,3.65553
,QTc(B),,0.3622255037,0.3546368284,0.3326155108,0.3537742293,,,,,,4,4.67853
,JT,0.286171,0.29437,0.29802,0.27811,0.28781,,,,,,,
,JTc(B),,0.2916290281,0.2952450418,0.272438298,0.2819242467,,,,,,,
,TpeakTend,0.059245,0.06988,0.0796,0.05359,0.06613,,,,,,,
,TQ,,0.668909,0.67644,0.68422,0.68346,,,,,,,
,TP,,0.512859,0.51003,0.51258,0.52621,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,P,0.370241,1.39925,2.43179,3.47306,4.49487,,,,,,,
,Q,0.533884,1.5553,2.5982,3.6447,4.65212,,,,,,,
,S=J,0.59769,1.62656,2.65815,3.70613,4.72547,,,,,,,
,Tpeak,0.824616,1.85105,2.87657,3.93065,4.94715,,,,,,,
,Tend,0.883861,1.92093,2.95617,3.98424,5.01328,,,,,,,
