,,0,1,2,3,4,5,6,7
,R-R,,0.84523,0.84127,0.84349,0.83005,,,
,PQ,0.120242,0.12034,0.12119,0.11533,0.11246,,,
,QRSd,0.09207,0.0943,0.0998,0.10002,0.11644,,,
,QT,0.39862,0.39449,0.39771,0.39486,0.39717,,,
,QTc(B),,0.4290901519,0.4325925735,0.4305022644,0.432450564,,,
,JT,0.30655,0.30019,0.29791,0.29484,0.28073,,,
,JTc(B),,0.3265192342,0.3240392586,0.3214539017,0.3056672126,,,
,TpeakTend,0.08407,0.07824,0.06145,0.06339,0.06772,,,
,TQ,,0.45074,0.44356,0.44863,0.43288,,,
,TP,,0.32627,0.32559,0.33045,0.32273,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,P,0.924678,1.7611,2.59754,3.44891,4.2766,,1.0668,
,Q,1.04492,1.88144,2.71873,3.56424,4.38906,,1.91203,
,S=J,1.13699,1.97574,2.81853,3.66426,4.5055,,2.7533,
,Tpeak,1.35947,2.19769,3.05499,3.89571,4.71851,,3.59679,
,Tend,1.44354,2.27593,3.11644,3.9591,4.78623,,4.42684,
